contract_id,contract_name,address,file_path,compiler_version,data_source,has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,num_payable_functions,num_library_calls,inheritance_depth,high_confidence_detectors,medium_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,total_detector_hits,unique_vulnerability_types,risk_score_simple,risk_score_weighted,is_high_risk,failure_reason,error_message,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs,label
576,GEEQToken,0x6b9f031d00000000000000000000000000000000,blockchain/contracts/collected/GEEQToken_0x6b9f031d.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,14,11,0,3,0,0,7,1,6,4,0,0,6,1,8.0,11.733333333333333,0,,,84,69,0,7,0.8214285714285714,0,9,28,18,11,2,14,0.56,0,17,1,0.6111111111111112,10,11,8,1,6,19,1.3333333333333333,10,
579,PillarToken,0xe381850400000000000000000000000000000000,blockchain/contracts/collected/PillarToken_0xe3818504.sol,,manual,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,11,67,17,27,2,13,0,3,8,1,61,21,11,2,16,6,122.0,577.2125,1,,,138,125,0,19,0.9057971014492754,0,22,48,14,18,1,17,0.4857142857142857,0,12,2,1.2857142857142858,9,27,3,1,4,6,0.75,3,
580,BeaconProxy,0x98968f0700000000000000000000000000000000,blockchain/contracts/collected/BeaconProxy_0x98968f07.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,22,5,1,0,3,0,1,2,1,14,9,1,0,5,4,27.0,109.62,1,,,21,17,0,8,0.8095238095238095,0,1,7,5,8,4,5,0.38461538461538464,0,1,4,1.6,6,1,1,1,1,4,1.0,2,
581,CosmosERC20,0xc0a4df3500000000000000000000000000000000,blockchain/contracts/collected/CosmosERC20_0xc0a4df35,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2.0,4.0,0,,,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,
582,NuCypherToken,0x4fe8321300000000000000000000000000000000,blockchain/contracts/collected/NuCypherToken_0x4fe83213.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13,1,0,0,1,0,0,0,2,8,5,0,0,4,2,13.0,37.375,0,,,6,4,0,3,0.6666666666666666,0,1,2,2,2,1,1,0.3333333333333333,0,2,0,1.0,2,0,1,0,1,4,1.0,2,
584,AdminUpgradeabilityProxy,0xd714d91a00000000000000000000000000000000,blockchain/contracts/collected/AdminUpgradeabilityProxy_0xd714d91a.sol,,manual,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7,0,25,0,0,0,1,0,1,0,3,22,10,7,0,9,5,95.0,306.1111111111111,1,,,8,5,0,3,0.625,0,0,3,3,5,1,0,0.0,1,1,2,1.6666666666666667,4,0,0,1,0,3,0.0,1,
585,AdminUpgradeabilityProxy,0xd291e7a000000000000000000000000000000000,blockchain/contracts/collected/AdminUpgradeabilityProxy_0xd291e7a0.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6,0,14,1,1,1,1,1,2,0,2,12,8,6,0,7,4,74.0,186.05714285714282,1,,,39,29,0,5,0.7435897435897436,0,2,10,10,22,2,1,0.043478260869565216,1,6,4,2.2,10,1,1,1,1,8,1.0,5,
586,AToken,0x71fc860f00000000000000000000000000000000,blockchain/contracts/collected/AToken_0x71fc860f.sol,,manual,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,9,26,429,30,10,2,7,0,0,18,2,398,75,35,2,31,9,649.0,9431.435483870966,1,,,164,150,0,19,0.9146341463414634,0,16,51,23,40,4,30,0.42857142857142855,1,15,8,1.7391304347826086,12,10,13,1,1,39,13.0,21,
587,ANTv2,0xa117000000000000000000000000000000000000,blockchain/contracts/collected/ANTv2_0xa1170000.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,8,11,14,1,3,0,0,5,1,6,2,0,0,4,3,8.0,14.8,1,,,74,57,0,8,0.7702702702702703,0,6,20,18,28,3,11,0.28205128205128205,0,11,7,1.5555555555555556,12,14,9,1,1,44,9.0,15,
588,ConvergenceToken,0xc834fa9900000000000000000000000000000000,blockchain/contracts/collected/ConvergenceToken_0xc834fa99.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,1,0,1,0,0,0,2,8,15,0,0,5,1,23.0,85.1,1,,,4,2,0,2,0.5,0,0,2,2,2,1,0,0.0,0,1,1,1.0,3,1,0,1,0,1,0.0,1,
589,PolyToken,0x9992ec3c00000000000000000000000000000000,blockchain/contracts/collected/PolyToken_0x9992ec3c.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,7,7,0,3,0,0,6,1,18,3,0,0,5,1,19.0,76.38,0,,,45,36,0,8,0.8,0,7,12,10,3,1,7,0.7,0,8,2,0.3,8,7,6,1,3,15,2.0,8,
590,AergoErc20,0x91af0fbb00000000000000000000000000000000,blockchain/contracts/collected/AergoErc20_0x91af0fbb.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,28,0,2,1,1,0,0,0,2,12,16,0,0,7,4,28.0,92.8,1,,,47,36,0,4,0.7659574468085106,0,6,11,11,30,1,0,0.0,1,11,0,2.727272727272727,6,2,2,1,0,14,0.0,8,
591,AdminUpgradeabilityProxy,0x3d65839000000000000000000000000000000000,blockchain/contracts/collected/AdminUpgradeabilityProxy_0x3d658390.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,19,0,0,0,1,0,1,0,3,17,2,0,0,6,4,19.0,58.26666666666666,1,,,6,4,0,3,0.6666666666666666,0,0,2,2,4,1,0,0.0,1,1,1,2.0,4,0,0,1,0,3,0.0,1,
592,ATAToken,0xa2120b9e00000000000000000000000000000000,blockchain/contracts/collected/ATAToken_0xa2120b9e,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2.0,4.0,0,,,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,
593,CakeOFT,0x152649ea00000000000000000000000000000000,blockchain/contracts/collected/CakeOFT_0x152649ea,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2.0,4.0,0,,,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,
594,Zeta,0xf091867e00000000000000000000000000000000,blockchain/contracts/collected/Zeta_0xf091867e.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,3,4,2,0,0,3,2,6.0,10.8,0,,,3,2,0,2,0.6666666666666666,0,0,1,1,3,1,0,0.0,1,1,0,3.0,2,0,0,0,0,3,0.0,1,
596,RariToken,0xfca59cd800000000000000000000000000000000,blockchain/contracts/collected/RariToken_0xfca59cd8.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,4,0,1,0,0,0,3,3,9,0,0,3,1,12.0,37.2,0,,,13,8,0,4,0.6153846153846154,0,1,5,5,4,1,0,0.0,0,3,2,0.8,6,4,0,1,0,2,0.0,1,
597,SwftCoin,0x0bb217e400000000000000000000000000000000,blockchain/contracts/collected/SwftCoin_0x0bb217e4.sol,,manual,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,41,1,3,0,9,0,1,0,1,42,4,2,1,10,3,51.0,228.48,1,,,66,57,0,13,0.8636363636363636,0,11,29,9,4,1,1,0.2,0,8,1,0.4444444444444444,7,3,6,1,1,16,6.0,7,
598,MainToken,0x97a9bac000000000000000000000000000000000,blockchain/contracts/collected/MainToken_0x97a9bac0.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50,0,1,0,10,0,0,0,2,40,11,1,3,8,3,55.0,327.9375,1,,,48,43,2,14,0.8958333333333334,1,5,18,9,11,2,0,0.0,1,6,3,1.2222222222222223,11,1,0,1,0,5,0.0,2,
601,ERC20,0x5d60d8d700000000000000000000000000000000,blockchain/contracts/collected/ERC20_0x5d60d8d7.sol,,manual,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,32,11,6,0,1,0,1,6,1,33,7,3,0,13,5,57.0,166.17692307692312,1,,,52,41,0,7,0.7884615384615384,0,9,11,11,3,1,11,0.7857142857142857,0,11,0,0.2727272727272727,10,6,7,1,5,20,1.4,9,
605,VaultProxy,0x053c80eA00000000000000000000000000000000,blockchain/contracts/collected/VaultProxy_0x053c80eA.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,13,3,0,0,1,1,0,0,2,13,0,0,0,5,4,13.0,33.800000000000004,1,,,15,11,0,9,0.7333333333333333,0,1,4,4,5,1,3,0.375,0,3,1,1.25,6,0,0,0,1,1,0.0,1,
607,CErc20Delegator,0x2Db6c82C00000000000000000000000000000000,blockchain/contracts/collected/CErc20Delegator_0x2Db6c82C,,manual,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,76,10,0,0,3,4,1,0,2,90,6,3,0,12,6,101.0,792.85,1,,,137,98,0,7,0.7153284671532847,0,3,42,40,43,2,10,0.18867924528301888,0,36,4,1.075,6,0,4,1,4,50,1.0,28,
609,MasterChef,0xbD17B1ce00000000000000000000000000000000,blockchain/contracts/collected/MasterChef_0xbD17B1ce.sol,,manual,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,9,84,49,10,0,5,0,0,23,2,47,50,11,2,17,5,149.0,718.7058823529412,1,,,120,109,1,12,0.9083333333333333,0,7,39,18,18,3,49,0.7313432835820896,0,15,3,1.0,9,10,14,1,9,27,1.5555555555555556,14,
610,EtherDelta,0x8d12A19700000000000000000000000000000000,blockchain/contracts/collected/EtherDelta_0x8d12A197.sol,,manual,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,56,5,9,0,7,1,1,0,1,42,17,1,0,12,4,61.0,273.9916666666667,1,,,139,122,0,10,0.8776978417266187,0,26,68,20,23,2,5,0.17857142857142858,0,19,1,1.15,15,9,14,1,4,83,3.5,18,
611,ZRXToken,0xE41d248900000000000000000000000000000000,blockchain/contracts/collected/ZRXToken_0xE41d2489.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,16,0,4,0,1,0,0,0,3,18,0,1,0,5,2,26.0,93.6,1,,,7,4,0,3,0.5714285714285714,0,0,3,3,0,0,0,0.0,0,1,2,0.0,3,4,0,1,0,0,0.0,0,
612,TronToken,0xf230b79000000000000000000000000000000000,blockchain/contracts/collected/TronToken_0xf230b790.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,9,3,1,0,0,0,0,15,1,0,0,5,1,13.0,40.82,0,,,53,43,0,10,0.8113207547169812,0,3,10,10,13,1,0,0.0,0,8,2,1.3,7,9,6,1,0,10,0.0,6,
613,WBTC,0x2260FAC500000000000000000000000000000000,blockchain/contracts/collected/WBTC_0x2260FAC5.sol,,manual,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,57,0,0,0,1,0,0,0,3,52,7,1,0,7,2,67.0,544.6142857142856,1,,,11,7,0,2,0.6363636363636364,0,1,4,4,5,1,0,0.0,1,3,1,1.25,3,0,0,0,0,1,0.0,1,
614,Dai,0x6B17547400000000000000000000000000000000,blockchain/contracts/collected/Dai_0x6B175474.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,11,1,3,0,0,0,1,3,1,0,0,3,2,4.0,4.933333333333334,0,,,68,56,0,10,0.8235294117647058,0,3,21,15,24,3,3,0.1111111111111111,0,12,3,1.6,10,11,8,1,0,33,0.0,14,
615,VEN,0xd850942e00000000000000000000000000000000,blockchain/contracts/collected/VEN_0xd850942e.sol,,manual,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,50,24,7,0,5,0,0,14,1,42,14,4,1,13,5,75.0,298.84615384615387,1,,,82,69,0,9,0.8414634146341463,0,13,28,16,14,2,24,0.631578947368421,0,14,2,0.875,13,7,8,1,1,20,8.0,10,
