has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_functions,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,lines_of_code,num_contracts_in_file,num_dependencies,avg_function_complexity,num_functions_high_complexity,num_comments,comment_to_code_ratio,num_payable_functions,num_library_calls,inheritance_depth,num_unused_functions,high_confidence_detectors,medium_confidence_detectors,low_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,unique_vulnerability_types,detectors_per_function,detectors_per_loc,contract_complexity_category,complexity_level,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,2,1,0,3,1,22,1,1,1.6666666666666667,0,6,0.2727272727272727,1,0,0,0,3,1,0,1,0,3,0.0,0.0,simple,0,9,7,0,3,0.7777777777777778,0,1,5,3,0,0,2,1.0,0,3,0,0.0,3,1,2,1,2,3,1.0,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,20,7,4,4,0,5,1,78,2,1,2.142857142857143,0,6,0.07692307692307693,3,0,0,0,21,2,0,2,0,3,0.0,0.0,simple,0,26,23,0,4,0.8846153846153846,0,0,15,7,3,1,4,0.5714285714285714,0,6,1,0.42857142857142855,5,4,3,1,4,3,0.75,3
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,19,5,4,3,0,5,1,71,2,1,2.2,0,6,0.08450704225352113,3,0,0,0,19,4,0,2,0,4,0.0,0.0,simple,0,21,19,0,6,0.9047619047619048,0,0,11,5,1,1,4,0.8,0,4,1,0.2,4,3,3,1,4,3,0.75,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,22,6,4,4,0,5,1,78,2,1,2.3333333333333335,0,6,0.07692307692307693,3,0,0,0,23,2,0,2,0,3,0.0,0.0,simple,0,24,20,0,4,0.8333333333333334,0,2,14,6,1,1,4,0.8,0,6,0,0.16666666666666666,5,4,3,1,4,3,0.75,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,2,1,0,3,1,23,1,1,2.0,0,7,0.30434782608695654,0,0,0,0,5,1,0,2,0,3,0.0,0.0,simple,0,11,10,0,5,0.9090909090909091,0,0,4,2,1,1,2,0.6666666666666666,0,2,0,0.5,2,1,1,1,2,2,0.5,1
1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,17,98,5,0,1,0,1,0,778,5,1,1.0,0,120,0.15424164524421594,0,0,0,0,93,35,0,20,3,6,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,5,0,0,0,0.0,0,5,0,0.0,5,1,0,0,0,10,0.0,5
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,19,5,4,3,0,5,1,71,2,1,2.2,0,6,0.08450704225352113,3,0,0,0,19,4,0,2,0,4,0.0,0.0,simple,0,21,19,0,6,0.9047619047619048,0,0,11,5,1,1,4,0.8,0,4,1,0.2,4,3,3,1,4,3,0.75,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,15,6,5,4,1,5,1,70,2,1,2.0,0,6,0.08571428571428572,2,0,0,0,17,2,0,2,0,3,0.0,0.0,simple,0,20,17,0,4,0.85,0,0,12,6,1,1,5,0.8333333333333334,0,5,1,0.16666666666666666,6,4,2,1,4,2,0.5,2
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,19,5,4,3,0,5,1,71,2,1,2.2,0,6,0.08450704225352113,3,0,0,0,19,4,0,2,0,4,0.0,0.0,simple,0,21,19,0,6,0.9047619047619048,0,0,11,5,1,1,4,0.8,0,4,1,0.2,4,3,3,1,4,3,0.75,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,15,5,4,3,0,5,1,63,2,1,2.2,0,6,0.09523809523809523,3,0,0,0,17,2,0,2,0,3,0.0,0.0,simple,0,16,14,0,4,0.875,0,0,11,5,0,0,4,1.0,0,4,1,0.0,5,3,2,1,4,2,0.5,2
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,20,3,0,2,1,3,0,88,3,1,1.6666666666666667,0,7,0.07954545454545454,0,0,0,0,18,5,0,3,0,4,0.0,0.0,simple,0,8,6,0,2,0.75,0,0,5,3,1,1,0,0.0,0,2,1,0.3333333333333333,3,2,1,1,0,1,0.0,1
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,6,2,2,3,0,1,1,25,1,1,1.0,0,7,0.28,0,0,0,0,5,3,0,2,0,5,0.0,0.0,simple,0,11,9,0,5,0.8181818181818182,0,0,2,2,3,1,2,0.4,0,2,0,1.5,1,3,2,1,2,2,1.0,2
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,5,4,3,0,5,1,71,2,1,2.2,0,6,0.08450704225352113,3,0,0,0,18,4,0,2,0,4,0.0,0.0,simple,0,21,19,0,6,0.9047619047619048,0,0,11,5,1,1,4,0.8,0,4,1,0.2,4,3,3,1,4,3,0.75,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,3,2,1,0,3,1,24,1,1,1.6666666666666667,0,8,0.3333333333333333,1,0,0,0,4,1,0,1,0,3,0.0,0.0,simple,0,9,6,0,3,0.6666666666666666,0,2,5,3,0,0,2,1.0,0,3,0,0.0,3,1,0,1,2,1,0.0,1
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,26,6,4,4,0,5,1,86,2,1,2.6666666666666665,0,6,0.06976744186046512,3,0,0,0,25,4,0,2,0,4,0.0,0.0,simple,0,29,26,0,5,0.896551724137931,0,2,16,6,1,1,4,0.8,0,6,0,0.16666666666666666,5,4,4,1,4,4,1.0,4
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,19,5,4,3,0,5,1,71,2,1,2.2,0,6,0.08450704225352113,3,0,0,0,19,4,0,2,0,4,0.0,0.0,simple,0,21,19,0,6,0.9047619047619048,0,0,11,5,1,1,4,0.8,0,4,1,0.2,4,3,3,1,4,3,0.75,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,2,2,0,3,1,24,1,1,2.0,0,6,0.25,1,0,0,0,3,1,0,1,0,3,0.0,0.0,simple,0,11,10,0,6,0.9090909090909091,0,0,4,2,1,1,2,0.6666666666666666,0,2,0,0.5,2,2,0,1,2,0,0.0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,5,3,2,1,1,1,27,1,1,1.0,0,6,0.2222222222222222,1,0,0,0,8,2,0,1,0,2,0.0,0.0,simple,0,12,7,0,2,0.5833333333333334,0,0,5,5,5,1,3,0.375,0,4,1,1.0,4,2,2,1,3,4,0.6666666666666666,2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,5,18,7,16,6,0,1,4,108,3,1,1.0,0,22,0.2037037037037037,3,1,0,0,11,14,0,5,0,3,0.0,0.0,moderate,1,31,24,0,9,0.7741935483870968,0,2,7,7,6,2,16,0.7272727272727273,0,7,0,0.8571428571428571,4,6,1,1,13,2,0.07692307692307693,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,12,3,2,1,1,1,1,35,2,1,1.0,0,6,0.17142857142857143,1,0,0,0,11,4,0,2,0,4,0.0,0.0,simple,0,6,3,0,2,0.5,0,0,3,3,1,1,2,0.6666666666666666,0,2,1,0.3333333333333333,3,1,2,0,2,3,1.0,2
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,5,5,1,0,3,1,39,1,1,1.8,0,6,0.15384615384615385,4,0,0,0,7,3,0,2,0,3,0.0,0.0,simple,0,16,13,0,4,0.8125,0,0,9,5,4,1,5,0.5555555555555556,0,4,1,0.8,4,1,1,1,5,2,0.2,1
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,16,4,2,2,1,3,1,124,2,1,1.5,0,31,0.25,0,0,0,0,15,7,0,2,1,5,0.0,0.0,simple,0,12,9,0,2,0.75,0,0,6,4,2,1,2,0.5,0,4,0,0.5,3,2,2,1,2,4,1.0,2
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,7,15,2,4,0,8,0,115,1,1,2.4,0,23,0.2,0,0,0,0,3,7,0,3,2,4,0.0,0.0,moderate,1,81,70,1,14,0.8641975308641975,0,17,36,15,9,3,2,0.18181818181818182,0,14,1,0.6,11,4,1,1,2,16,0.5,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,0,0,1,1,12,1,1,1.0,0,6,0.5,0,0,0,0,3,2,0,1,0,2,0.0,0.0,simple,0,2,1,0,1,0.5,0,0,1,1,0,0,1,1.0,0,1,0,0.0,1,0,1,0,1,1,1.0,1
0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,3,2,3,0,1,0,23,1,1,1.0,0,8,0.34782608695652173,0,0,0,0,6,4,0,5,1,5,0.0,0.0,simple,0,8,5,0,3,0.625,0,0,3,3,3,1,2,0.4,0,2,1,1.0,3,3,0,1,2,0,0.0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,5,4,1,0,3,1,35,1,1,1.4,0,6,0.17142857142857143,4,0,0,0,6,3,0,1,0,2,0.0,0.0,simple,0,12,8,0,2,0.6666666666666666,0,0,7,5,4,1,4,0.5,0,4,1,0.8,4,1,2,1,4,3,0.5,2
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,5,5,1,0,3,1,35,1,1,1.8,0,6,0.17142857142857143,4,0,0,0,7,3,0,2,0,3,0.0,0.0,simple,0,16,13,0,4,0.8125,0,0,9,5,4,1,5,0.5555555555555556,0,4,1,0.8,4,1,1,1,5,2,0.2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,1,1,0,0,4,1,17,1,1,4.0,0,6,0.35294117647058826,0,0,0,0,5,4,0,1,0,2,0.0,0.0,simple,0,10,10,1,7,1.0,0,1,4,1,2,1,1,0.3333333333333333,0,1,0,2.0,2,0,1,0,1,4,1.0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,6,6,5,2,0,3,1,40,1,1,1.6666666666666667,0,6,0.15,4,0,0,0,6,3,0,2,0,3,0.0,0.0,simple,0,17,13,0,4,0.7647058823529411,0,0,10,6,4,1,5,0.5555555555555556,0,4,2,0.6666666666666666,5,2,1,1,5,2,0.2,1
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,5,2,0,0,0,1,0,29,2,1,1.0,0,6,0.20689655172413793,0,0,0,0,3,6,0,4,0,3,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,2,0,0,0,0.0,0,2,0,0.0,2,0,0,0,0,3,0.0,2
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,5,5,1,0,3,1,39,1,1,1.8,0,6,0.15384615384615385,4,0,0,0,7,3,0,2,0,3,0.0,0.0,simple,0,16,13,0,4,0.8125,0,0,9,5,4,1,5,0.5555555555555556,0,4,1,0.8,4,1,1,1,5,2,0.2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,0,0,3,1,21,1,1,3.0,0,6,0.2857142857142857,0,0,0,0,3,1,0,1,0,2,0.0,0.0,simple,0,13,12,0,11,0.9230769230769231,0,2,3,1,1,1,2,0.6666666666666666,0,1,0,1.0,1,0,0,0,2,0,0.0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,20,3,0,2,1,3,0,91,3,1,1.6666666666666667,0,8,0.08791208791208792,0,0,0,0,19,4,0,3,0,4,0.0,0.0,simple,0,8,6,0,2,0.75,0,0,5,3,1,1,0,0.0,0,2,1,0.3333333333333333,3,2,1,1,0,1,0.0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,5,5,1,0,3,1,39,1,1,1.8,0,6,0.15384615384615385,4,0,0,0,7,3,0,2,0,3,0.0,0.0,simple,0,16,13,0,4,0.8125,0,0,9,5,4,1,5,0.5555555555555556,0,4,1,0.8,4,1,1,1,5,2,0.2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,15,6,3,5,1,3,1,71,1,1,1.6666666666666667,0,27,0.38028169014084506,2,0,0,0,16,4,0,2,0,3,0.0,0.0,simple,0,35,30,0,9,0.8571428571428571,0,5,10,6,7,2,3,0.3,0,5,1,1.1666666666666667,5,5,3,1,3,3,1.0,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,2,2,1,0,1,1,22,1,1,1.0,0,12,0.5454545454545454,1,0,0,0,4,2,0,2,0,3,0.0,0.0,simple,0,5,3,0,2,0.6,0,0,2,2,0,0,2,1.0,0,2,0,0.0,2,1,0,1,2,0,0.0,0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,3,87,1,0,0,0,1,0,402,6,1,1.0,0,82,0.20398009950248755,0,0,0,0,84,15,0,5,0,5,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,2,0.0,1
0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,14,17,7,9,4,5,2,255,2,1,1.2941176470588236,0,66,0.25882352941176473,3,0,0,0,9,11,0,5,1,6,0.0,0.0,moderate,1,72,57,0,11,0.7916666666666666,0,7,22,17,24,2,7,0.22580645161290322,0,14,3,1.411764705882353,14,9,7,1,7,11,1.0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,2,1,0,1,4,1,29,1,1,2.5,0,6,0.20689655172413793,0,0,0,0,5,2,0,1,0,2,0.0,0.0,simple,0,14,13,1,10,0.9285714285714286,0,1,5,2,3,1,1,0.25,0,2,0,1.5,4,0,1,0,1,3,1.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,15,1,1,1.0,0,6,0.4,0,0,0,0,2,1,0,1,0,2,0.0,0.0,simple,0,4,3,0,3,0.75,0,0,1,1,0,0,1,1.0,0,1,0,0.0,1,1,0,1,1,0,0.0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,5,5,1,0,3,1,39,1,1,1.8,0,6,0.15384615384615385,4,0,0,0,7,3,0,2,0,3,0.0,0.0,simple,0,16,13,0,4,0.8125,0,0,9,5,4,1,5,0.5555555555555556,0,4,1,0.8,4,1,1,1,5,2,0.2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,20,3,0,2,1,3,0,91,3,1,1.6666666666666667,0,8,0.08791208791208792,0,0,0,0,19,4,0,3,0,4,0.0,0.0,simple,0,8,6,0,2,0.75,0,0,5,3,1,1,0,0.0,0,2,1,0.3333333333333333,3,2,1,1,0,1,0.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,3,1,0,1,1,17,1,1,1.0,0,6,0.35294117647058826,2,0,0,0,3,1,0,1,0,2,0.0,0.0,simple,0,6,3,0,3,0.5,0,0,3,3,1,1,3,0.75,0,2,1,0.3333333333333333,3,1,0,1,3,0,0.0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,1,1,0,0,4,1,17,1,1,4.0,0,6,0.35294117647058826,0,0,0,0,6,4,0,1,0,2,0.0,0.0,simple,0,10,10,1,7,1.0,0,1,4,1,2,1,1,0.3333333333333333,0,1,0,2.0,2,0,1,0,1,4,1.0,1
0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,14,17,7,9,4,5,2,253,2,1,1.2941176470588236,0,65,0.25691699604743085,3,0,0,0,9,11,0,5,1,6,0.0,0.0,moderate,1,71,56,0,11,0.7887323943661971,0,7,22,17,24,2,7,0.22580645161290322,0,14,3,1.411764705882353,14,9,7,1,7,11,1.0,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,5,5,1,0,3,1,25,1,1,1.8,0,6,0.24,4,0,0,0,7,3,0,2,0,3,0.0,0.0,simple,0,16,13,0,4,0.8125,0,0,9,5,4,1,5,0.5555555555555556,0,4,1,0.8,4,1,1,1,5,2,0.2,1
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,13,7,5,9,1,21,0,150,1,1,3.857142857142857,1,60,0.4,0,0,0,0,8,16,0,11,1,5,0.0,0.0,moderate,1,61,63,0,21,1.0327868852459017,0,2,27,7,3,1,5,0.625,0,6,1,0.42857142857142855,5,9,3,1,4,3,0.75,3
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,5,3,2,1,1,1,27,1,1,1.0,0,6,0.2222222222222222,1,0,0,0,6,2,0,1,0,2,0.0,0.0,simple,0,12,7,0,2,0.5833333333333334,0,0,5,5,5,1,3,0.375,0,4,1,1.0,4,2,2,1,3,3,0.6666666666666666,2
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,5,5,1,0,3,1,35,1,1,1.8,0,6,0.17142857142857143,4,0,0,0,7,3,0,2,0,3,0.0,0.0,simple,0,16,13,0,4,0.8125,0,0,9,5,4,1,5,0.5555555555555556,0,4,1,0.8,4,1,1,1,5,2,0.2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,19,3,0,2,1,3,0,90,3,1,1.6666666666666667,0,8,0.08888888888888889,0,0,0,0,18,4,0,3,0,4,0.0,0.0,simple,0,8,6,0,2,0.75,0,0,5,3,1,1,0,0.0,0,2,1,0.3333333333333333,3,2,1,1,0,1,0.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,1,1,0,0,4,1,18,1,1,4.0,0,6,0.3333333333333333,0,0,0,0,7,4,0,1,0,2,0.0,0.0,simple,0,11,11,1,8,1.0,0,1,4,1,2,1,1,0.3333333333333333,0,1,0,2.0,2,0,1,0,1,5,1.0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,17,3,2,1,1,1,1,104,3,1,1.0,0,31,0.2980769230769231,0,0,0,0,14,9,0,4,0,5,0.0,0.0,simple,0,8,5,0,2,0.625,0,0,3,3,2,1,2,0.5,0,3,0,0.6666666666666666,2,1,2,0,2,4,1.0,2
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,6,6,5,2,0,3,1,40,1,1,1.6666666666666667,0,6,0.15,4,0,0,0,6,3,0,2,0,3,0.0,0.0,simple,0,17,13,0,4,0.7647058823529411,0,0,10,6,4,1,5,0.5555555555555556,0,4,2,0.6666666666666666,5,2,1,1,5,2,0.2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,20,3,0,2,1,3,0,88,3,1,1.6666666666666667,0,7,0.07954545454545454,0,0,0,0,18,5,0,3,0,4,0.0,0.0,simple,0,8,6,0,2,0.75,0,0,5,3,1,1,0,0.0,0,2,1,0.3333333333333333,3,2,1,1,0,1,0.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,12,3,2,1,1,1,1,35,2,1,1.0,0,6,0.17142857142857143,1,0,0,0,11,4,0,2,0,4,0.0,0.0,simple,0,6,3,0,2,0.5,0,0,3,3,1,1,2,0.6666666666666666,0,2,1,0.3333333333333333,3,1,2,0,2,3,1.0,2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,2,1,2,0,4,1,20,1,1,2.5,0,6,0.3,0,0,0,0,7,3,0,1,0,2,0.0,0.0,simple,0,13,12,1,8,0.9230769230769231,0,1,5,2,2,1,1,0.3333333333333333,0,1,1,1.0,3,2,1,1,1,2,1.0,1
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,21,23,9,18,3,11,1,317,2,1,2.0869565217391304,1,54,0.17034700315457413,3,0,0,0,4,22,0,5,7,5,0.0,0.0,critical,3,165,152,1,24,0.9212121212121213,0,7,48,23,38,2,9,0.19148936170212766,0,17,6,1.6521739130434783,21,18,13,1,6,36,2.1666666666666665,17
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,5,4,1,0,3,1,35,1,1,1.4,0,6,0.17142857142857143,4,0,0,0,6,3,0,1,0,2,0.0,0.0,simple,0,12,8,0,2,0.6666666666666666,0,0,7,5,4,1,4,0.5,0,4,1,0.8,4,1,2,1,4,3,0.5,2
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,4,13,18,9,9,3,3,3,112,1,1,1.3888888888888888,0,16,0.14285714285714285,13,0,0,0,15,7,0,7,0,4,0.0,0.0,moderate,1,66,49,0,5,0.7424242424242424,0,7,25,18,20,2,9,0.3103448275862069,0,16,2,1.1111111111111112,12,9,4,1,9,5,0.4444444444444444,4
1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,7,12,172,6,0,0,0,1,0,2073,18,1,1.0,0,819,0.3950795947901592,0,0,0,0,129,71,0,19,3,7,0.0,0.0,moderate,1,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,10,0.0,5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,1,1,0,0,4,1,17,1,1,4.0,0,6,0.35294117647058826,0,0,0,0,6,4,0,1,0,2,0.0,0.0,simple,0,10,10,1,7,1.0,0,1,4,1,2,1,1,0.3333333333333333,0,1,0,2.0,2,0,1,0,1,4,1.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,14,4,2,2,1,3,1,76,2,1,1.5,0,30,0.39473684210526316,0,0,0,0,19,4,0,2,0,3,0.0,0.0,simple,0,12,9,0,2,0.75,0,0,6,4,2,1,2,0.5,0,4,0,0.5,3,2,2,1,2,4,1.0,2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,2,1,1,0,4,1,18,1,1,2.5,0,8,0.4444444444444444,0,0,0,0,5,2,0,1,0,2,0.0,0.0,simple,0,9,8,1,6,0.8888888888888888,0,0,5,2,1,1,1,0.5,0,1,1,0.5,2,1,1,1,1,1,1.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,1,1,0,0,4,1,17,1,1,4.0,0,6,0.35294117647058826,0,0,0,0,6,4,0,1,0,2,0.0,0.0,simple,0,10,10,1,7,1.0,0,1,4,1,2,1,1,0.3333333333333333,0,1,0,2.0,2,0,1,0,1,4,1.0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,5,5,1,0,3,1,39,1,1,1.8,0,6,0.15384615384615385,4,0,0,0,7,3,0,2,0,3,0.0,0.0,simple,0,16,13,0,4,0.8125,0,0,9,5,4,1,5,0.5555555555555556,0,4,1,0.8,4,1,1,1,5,2,0.2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,12,3,2,1,1,1,1,35,2,1,1.0,0,6,0.17142857142857143,1,0,0,0,11,4,0,2,0,4,0.0,0.0,simple,0,6,3,0,2,0.5,0,0,3,3,1,1,2,0.6666666666666666,0,2,1,0.3333333333333333,3,1,2,0,2,3,1.0,2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,2,2,0,0,1,2,15,1,1,1.0,0,6,0.4,0,0,0,0,4,2,0,1,0,2,0.0,0.0,simple,0,4,2,0,1,0.5,0,0,2,2,1,1,2,0.6666666666666666,0,2,0,0.5,2,0,2,0,2,2,1.0,2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,1,1,0,0,4,1,17,1,1,4.0,0,6,0.35294117647058826,0,0,0,0,6,4,0,1,0,2,0.0,0.0,simple,0,10,10,1,7,1.0,0,1,4,1,2,1,1,0.3333333333333333,0,1,0,2.0,2,0,1,0,1,4,1.0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,4,3,3,0,5,0,42,1,1,3.0,0,7,0.16666666666666666,1,0,0,0,4,2,0,1,1,3,0.0,0.0,simple,0,25,23,0,7,0.92,0,2,12,4,2,1,3,0.6,0,3,1,0.5,3,3,1,1,3,1,0.3333333333333333,1
